Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
HTTP Request,4050158,2,1,2,3,52,0,100,0.00%,3751.0,908.3,8.04,1637665721,50,10
HTTP Request,3738234,2,1,2,4,52,0,106,0.00%,3462.1,838.3,8.52,1637831985,50,10
HTTP Request,3913577,2,1,2,3,53,0,80,0.00%,3625.5,877.9,8.35,1637837296,50,10
HTTP Request,3924632,2,1,2,3,53,0,260,0.00%,3634.6,880.1,8.47,1638339554,50,10
HTTP Request,3343300,3,1,2,4,64,0,1062,0.00%,3096.5,749.8,10.88,1639999427,50,10
HTTP Request,10891321,3,1,2,4,64,0,133,0.00%,3129.9,757.9,10.81,1640011946,50,10
HTTP Request,10160425,3,1,2,3,67,0,94,0.00%,2919.7,707.0,11.83,1642771021,50,10
HTTP Request,9448274,3,1,2,4,68,0,147,0.00%,2715.0,657.4,12.27,1643280587,50,10
HTTP Request,10142686,3,1,2,3,67,0,101,0.00%,2914.6,705.7,11.86,1643334433,50,10
HTTP Request,10029785,3,1,2,3,67,0,106,0.00%,2882.2,697.9,11.79,1643420695,50,10
HTTP Request,10283848,3,1,2,3,67,0,95,0.00%,2955.2,715.6,11.78,1643507265,50,10
HTTP Request,10200594,3,1,2,3,67,0,99,0.00%,2931.3,709.8,11.85,1643593315,50,10
HTTP Request,7673495,4,3,6,13,34,0,197,0.00%,2205.1,533.9,5.85,1643679857,50,10
HTTP Request,8195722,4,3,6,11,31,0,172,0.00%,2355.2,570.3,5.34,1643766294,50,10
